id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.06792917,0.033671003,5.2452906e-05,0.020794945,0.022795154,0.00058358157,0.031776175,0.0023327186,1.9190296e-05,0.003896286,0.0008864603,0.004869459,8.712476e-05,0.7506184,0.0003906395,4.919082e-07,0.045309123,0.00095056935,8.599659e-09,1.2693132e-06,0.19144732,0.14958282,0.0016060916,0.67009974,0.0018625312,0.003648956,0.009194463,0.05137727,1.4527225e-09,0.009740229,0.26895922,0.0074633327,0.019421564,0.03870557,0.0070945844,4.841551e-05,0.124408245,0.02625275,0.13818775,0.07339679,0.077290885,0.04249046,0.058816597,0.83521724,0.0065364214,0.030215653,0.001154003,2.6481416e-06,0.0031426158,8.133682e-07,0.23453881,1.2368811e-06,0.0075683245,0.023021895,0.0049633677,0.00061153236,3.2705143e-06,3.6687188e-06,0.108517446,0.0064650592,0.1402682,0.13793743,0.0007861487,0.013669067,0.044763457,0.003793138,0.040814243,6.5477634e-06,0.00010571316,3.855184e-07,6.909804e-07,0.0004598364,2.3849487e-05,0.02606694,0.042787723,0.00013713985,7.906332e-05,1.9354582e-06,0.003578609,0.0005578918,0.0015870584,0.053598125,0.0012320597,0.026367245,0.00026025056,0.21595128,1.1716904e-07,1.739495e-07,1.154937e-07,3.4691122e-06,0.0002890173,0.00020751145,0.13198717,0.032072235,0.2418133,0.6969414,0.06555223,0.80546725,0.13732055
36,0.0002183887,0.15359074,4.338781e-05,0.004247186,0.0007660244,0.00028519717,0.025412722,0.00033665472,0.00014773305,0.002133161,0.0004232662,0.24729311,4.112744e-05,9.942388e-07,0.0005680087,2.0063882e-07,0.031132098,0.00042246483,1.21715376e-08,0.00051139714,0.24757835,0.006344747,0.96071875,0.0016133899,0.026646383,0.00039054046,0.00024809074,0.014005796,8.498764e-09,6.350345e-05,9.4259085e-06,0.016543478,0.0033668738,0.6971359,0.0062629674,4.364851e-05,0.009470905,1.6227996e-05,0.0001492315,0.0012842763,0.015317212,0.101147674,0.029795432,5.0358894e-06,9.057776e-05,0.0019803732,5.6540488e-05,9.715466e-08,0.023722626,2.1063408e-10,0.1367017,1.1530165e-06,0.0033393565,0.00016652746,5.2776834e-08,3.6690558e-06,7.9287005e-08,5.712187e-10,0.035127126,0.00091424404,0.19693537,0.02911586,0.00019425986,0.001684488,0.0016097463,0.0015815259,0.052079197,6.644497e-10,2.4333056e-06,3.2018685e-09,7.638895e-06,0.001669285,2.230013e-07,0.014720591,0.52174264,0.0002855385,0.07584771,6.120458e-08,0.03866,0.00018451228,0.014861431,0.08473361,0.0014703611,0.016987192,4.450192e-07,0.0056031505,1.1255978e-08,1.4545291e-06,9.8566634e-11,3.0414535e-06,1.5417593e-06,6.486453e-05,0.012153007,0.018168971,0.00073055935,0.008114608,0.05567284,0.054482322,6.2522326e-05
39,1.930558e-05,0.00022857131,1.862025e-10,5.2853396e-05,2.4053816e-05,1.1653907e-07,1.0433526e-08,9.948329e-08,1.1218254e-07,0.00014954903,0.00018277239,3.889112e-07,8.816404e-05,5.6601954e-09,8.7744575e-06,1.4627344e-07,4.6923874e-09,5.2627536e-05,1.1252754e-08,4.3749652e-12,1.1563303e-06,7.139273e-05,3.1448386e-07,8.6522505e-06,8.6277436e-07,0.00011153801,0.027824063,0.000842091,1.9865227e-09,6.569633e-11,3.3882188e-09,3.1969153e-05,3.7785326e-06,4.8492796e-09,0.053997498,1.9238614e-08,0.00083418266,1.971708e-08,3.5708654e-06,1.00156685e-05,4.1469005e-07,0.00016117918,5.1398612e-05,6.881485e-08,1.2940083e-05,5.1370816e-06,1.07434e-05,3.983715e-08,1.4769187e-05,5.264163e-10,2.7101018e-08,1.7957768e-06,0.56522566,1.4627041e-09,3.72502e-07,2.118178e-09,1.4264673e-06,1.1587102e-09,0.18590882,5.0295275e-05,4.0539697e-11,0.0107663665,0.29955044,7.870976e-05,0.28709066,3.7137386e-07,0.0036356982,5.7665037e-09,1.9282378e-08,9.337157e-08,1.6587745e-08,7.674966e-06,2.2255345e-07,4.310282e-05,1.12569154e-07,0.9932433,8.355701e-06,5.092263e-09,4.728384e-05,0.00053908274,0.018414775,1.9008166e-05,5.5686144e-07,0.0006837662,5.416123e-09,4.1386825e-06,2.9514806e-09,4.892703e-09,1.7629418e-09,1.3045648e-06,8.802427e-12,0.03997657,5.7773013e-05,0.00030127613,0.00017299234,3.154606e-05,0.009586448,5.437904e-09,7.1532468e-06
41,0.00047932405,0.00863082,5.2403125e-12,0.0001304387,0.00094642275,1.1275255e-06,1.18094874e-07,2.6700178e-05,1.6969974e-05,0.005247007,0.9812367,1.3208995e-06,0.34697974,9.075273e-08,2.161364e-05,2.629938e-07,2.4871887e-09,0.15938321,2.9687346e-08,1.4082644e-11,7.861253e-06,1.2756262e-05,7.3934134e-05,0.0003635288,1.1867189e-06,0.0029356505,0.024791311,4.840273e-07,1.2454339e-09,5.2409656e-11,2.582179e-08,0.00052967865,4.4878436e-07,2.7994734e-06,0.00019557061,6.098916e-07,5.9663067e-05,5.6999255e-10,6.733691e-06,2.6645055e-05,2.5913803e-06,6.360657e-05,0.00061282486,1.0584481e-07,3.658465e-05,0.0019001052,0.8948263,4.156938e-09,6.6205175e-05,2.5184993e-10,1.6021863e-07,0.04066635,0.00087233214,5.4991308e-08,5.6347677e-10,2.3052502e-09,4.5171612e-07,1.6823083e-10,7.664779e-05,1.3893958e-05,1.586299e-10,0.04654343,0.0023034166,0.002088497,0.00067898317,6.0417187e-09,2.2463442e-07,5.335237e-10,7.205646e-08,3.5820742e-07,1.3030944e-09,2.100947e-05,1.3044926e-06,0.0014032447,9.0795527e-07,6.7609e-05,1.9757799e-07,9.417008e-10,3.2685313e-07,0.07414835,0.00016059431,1.115579e-06,3.1765854e-09,1.2673801e-05,7.0826384e-10,2.6426594e-07,8.0053425e-10,6.6592715e-10,8.9468255e-10,1.286149e-05,3.8171857e-12,0.16752812,2.9210767e-06,3.0942334e-05,9.395622e-05,0.00062977127,8.417215e-06,2.4332719e-08,9.0461356e-07
44,1.1772524e-06,1.6651995e-05,5.944568e-13,2.9485655e-06,1.4697481e-06,1.5414404e-08,4.690422e-12,3.3513994e-09,1.9384008e-07,6.730111e-07,0.00011484184,3.7979615e-09,0.0049054883,2.8746499e-09,0.0023937186,7.1355363e-16,4.0831862e-11,0.00014195427,4.8180193e-10,5.5452826e-10,2.6371016e-09,4.3122945e-06,6.607114e-08,2.5276534e-06,2.729642e-08,3.3499812e-06,0.00051018037,5.2134394e-11,5.7312835e-13,2.180547e-12,1.2626665e-09,2.52853e-07,3.733262e-09,7.6563655e-10,0.004081895,1.26203386e-08,6.03722e-05,3.4098718e-10,8.6450875e-08,4.586887e-09,1.6888189e-08,1.4804411e-05,6.711533e-11,6.51495e-08,8.72552e-08,9.171297e-05,4.604841e-05,5.1655763e-10,2.3735159e-07,1.0656269e-11,4.0376317e-08,0.41528457,0.76269186,2.2356456e-08,1.8160346e-12,2.193126e-10,2.080598e-10,3.4499716e-11,1.2982496e-06,9.0843514e-08,7.069855e-12,4.2775034e-10,1.0713287e-05,4.48032e-07,6.217222e-06,2.8042662e-09,2.699524e-10,8.395433e-10,8.243523e-11,8.3846645e-11,1.4080228e-12,9.2215896e-07,3.512079e-12,1.780737e-10,2.1519083e-08,2.649272e-05,1.2123342e-11,1.4215484e-10,3.2321278e-08,0.4046926,7.2036013e-09,1.0092037e-11,5.3480067e-13,7.865515e-09,3.1529097e-09,2.6668921e-08,5.588444e-10,1.0320155e-11,1.687244e-11,3.5536705e-13,7.86225e-14,0.9236061,3.0816025e-06,9.2004404e-05,1.554468e-07,3.002519e-05,5.8804606e-09,3.8665274e-10,1.6212454e-09
46,9.390968e-09,0.00046018447,2.406951e-12,1.7249433e-05,1.394087e-07,3.706591e-07,7.7629196e-08,7.077129e-08,1.3540365e-05,2.88596e-05,0.005074703,9.3034465e-08,2.0739057e-05,3.751768e-09,0.013003659,8.178463e-17,4.3060465e-11,0.2622937,7.075212e-12,1.4833268e-09,3.35224e-05,9.270724e-08,1.3508649e-05,4.503804e-06,6.3034515e-09,5.967797e-06,0.0011869972,3.6899679e-09,1.11596604e-13,9.491324e-12,1.1904083e-09,5.632486e-07,1.5402438e-09,4.431084e-08,4.500416e-07,1.6615942e-08,3.1464253e-06,1.6961881e-09,4.3850488e-07,5.817025e-08,2.104235e-09,2.1528292e-09,1.7852929e-10,5.3925397e-08,3.0953156e-09,3.8055303e-05,0.4776584,3.0701378e-10,3.693371e-09,1.3882923e-11,3.9308144e-08,1.584831e-05,0.00052744657,7.0523973e-09,2.6537612e-11,3.116924e-10,3.3423172e-13,6.895802e-11,1.026973e-07,2.582828e-06,1.7272979e-10,9.377683e-11,4.7239114e-06,4.6931795e-08,3.5992662e-07,6.062196e-11,5.127902e-09,2.177052e-10,8.346361e-11,2.5467772e-10,2.3771728e-16,8.579567e-06,3.2517855e-13,7.96432e-09,6.779787e-08,2.359997e-09,1.7306483e-09,3.7229442e-11,1.1749735e-06,9.4071765e-05,5.717377e-08,1.1650438e-06,1.9767803e-13,4.0398664e-08,9.110779e-09,6.7837014e-08,1.5189199e-09,1.4874976e-11,1.0612364e-12,3.4035326e-13,3.1544537e-14,0.0014741647,6.5520155e-08,1.8301745e-06,1.6656765e-06,2.2663023e-06,3.0474163e-09,9.341571e-11,4.082435e-11
47,4.227417e-10,2.7623146e-06,2.0483064e-14,3.84246e-05,5.2195315e-10,8.0928775e-10,1.0429455e-09,1.8141553e-07,5.067053e-06,9.650824e-09,2.2878318e-07,9.0362384e-11,0.00873781,6.041247e-09,0.0013314945,1.1158221e-17,6.913824e-12,1.5271458e-10,7.109537e-14,1.1154353e-11,1.08391705e-05,1.0852429e-08,2.7630296e-09,3.0546423e-06,2.2110805e-11,4.3776907e-08,3.3630074e-06,1.8203775e-10,2.9304933e-13,1.5042524e-10,2.4153806e-07,8.978135e-08,8.990271e-09,1.2499073e-07,8.4275553e-10,6.2683575e-10,1.6868661e-07,3.5341466e-10,1.3108359e-09,9.431879e-09,2.4863252e-11,3.9307304e-07,4.821336e-11,2.0235932e-10,8.98554e-10,0.19095305,4.2785477e-06,1.2326658e-12,3.820692e-12,2.8464182e-11,5.494055e-08,2.0574002e-05,1.4765726e-05,1.8784478e-09,1.01094244e-10,1.2026191e-10,6.1362328e-15,1.8613056e-10,2.7055456e-09,1.4964792e-08,8.211644e-09,2.6417828e-12,3.8242117e-08,3.337001e-08,5.722231e-07,9.599703e-10,2.2903899e-12,2.3397102e-11,6.579004e-12,1.0016422e-11,1.7644762e-17,2.3832321e-08,4.4035354e-13,3.3701983e-08,1.3815901e-10,3.5767177e-12,1.8790799e-14,1.1165422e-13,8.4048e-11,6.935107e-05,8.456978e-11,3.7722694e-12,8.078726e-16,1.00848434e-10,8.17484e-10,5.2332445e-09,9.13821e-11,6.1420994e-12,4.807205e-12,1.4198557e-14,6.1680513e-12,1.6195633e-08,7.2172393e-06,6.647913e-07,7.715346e-06,2.6254708e-12,8.244923e-10,8.438762e-11,3.5573673e-12
51,1.576558e-06,2.4044305e-06,2.4520144e-08,0.012038872,3.598154e-07,1.1460406e-07,1.47668135e-08,0.00014602717,0.0026125961,2.5698291e-05,0.0005789678,3.834626e-07,0.0033350145,1.8821522e-08,0.00041703598,3.72833e-14,8.8708745e-08,0.0017176772,3.2427965e-09,6.4502785e-08,2.7631224e-08,1.687126e-05,6.317634e-07,5.767115e-06,1.262769e-06,6.4308045e-07,0.0009945579,0.9086925,2.4851345e-12,2.7402105e-11,7.552094e-09,8.48028e-08,1.0116254e-07,1.7200072e-08,0.011786488,3.0731968e-08,3.7883936e-05,1.5711176e-07,2.2348388e-06,2.6507678e-07,2.4587267e-08,0.0011750623,8.8156543e-10,1.6159071e-06,1.6797016e-07,0.00045360118,0.006306744,1.8603881e-08,1.1928973e-05,2.5562197e-10,6.9484514e-07,3.4328937e-06,0.005326229,9.355783e-09,0.00046729422,2.1057696e-09,3.2681996e-10,4.7285237e-10,0.9521634,1.8152615e-06,7.792146e-09,2.8279707e-09,0.95673454,1.6656802e-05,0.7055812,7.894396e-07,0.00011008936,5.0116896e-08,4.5103676e-09,5.8155825e-10,1.3614418e-09,6.658469e-05,5.9500065e-11,0.94107574,2.5179868e-06,0.0016994535,4.3277046e-07,9.442582e-09,1.2036801e-05,0.00060436287,1.5722002e-05,0.13042906,8.249049e-10,0.06091739,9.509507e-08,2.2620383e-05,5.373947e-09,9.404732e-08,7.6314716e-10,1.02808526e-11,4.296248e-12,3.0793178e-06,3.718741e-05,0.0002959703,0.00010841815,4.609793e-06,0.36981544,2.2820184e-07,3.6728937e-07
52,0.0007028874,0.0003811572,6.2338518e-06,0.0058988193,1.0242531e-05,7.025662e-05,7.9847196e-05,0.0002870367,0.00054361386,1.5203467e-06,0.00024368003,0.00023346578,0.00094877643,0.4225938,0.00037236055,5.30246e-15,0.0073593953,0.00010527257,3.9329082e-10,0.00094968884,0.00010188797,0.006135894,0.0017418171,0.0050901,0.00012389416,5.1431107e-06,7.703528e-05,4.9604736e-05,1.646846e-12,0.0005971565,0.004539789,1.1419553e-05,0.0022102213,0.0001982218,0.00031008894,3.5538133e-06,0.0024530329,0.031627666,0.06727764,8.669324e-05,0.000302828,0.0008149422,4.0491976e-08,0.5806707,1.9197343e-05,0.0013077334,0.000318604,3.6133642e-05,0.0021732515,1.0704663e-07,0.0061273817,5.6135184e-05,0.00021800332,0.10934167,0.0021539899,2.4076044e-05,6.3026273e-09,1.0029158e-05,3.1668314e-05,0.0004395236,0.024632553,1.5492681e-10,3.1545733e-06,0.00022278905,6.317904e-05,0.0006374092,1.7453974e-06,1.4569217e-05,7.079683e-07,1.0953954e-09,1.077583e-09,9.783071e-05,3.444284e-10,9.083444e-06,0.010347762,6.38512e-07,2.3752793e-07,5.547835e-06,0.00028201824,0.0002899444,7.721415e-08,0.00023871909,5.5285227e-07,2.1343398e-05,0.001690971,0.0017710044,1.0966647e-06,2.0190349e-08,3.7051515e-09,5.8372496e-13,1.2868046e-05,4.537537e-06,0.0046265526,0.0020243921,0.00096209423,0.05620912,3.1601805e-05,0.009514924,0.0012105523
53,9.0543296e-14,6.568948e-07,1.0355875e-13,4.574261e-11,2.6269595e-06,6.217906e-07,2.2218494e-08,2.3237237e-09,5.5147563e-08,6.857966e-08,1.3810497e-07,3.7040922e-13,4.790602e-10,1.1759222e-15,5.2810917e-10,1.2414958e-21,4.3749578e-15,8.45513e-05,4.949237e-18,4.0227075e-12,8.153585e-15,1.408388e-10,2.2264102e-14,1.3451977e-11,1.4587147e-14,8.5190237e-13,3.980827e-09,1.5968771e-12,8.447211e-18,3.5155126e-16,5.536366e-14,4.80864e-15,3.2158595e-14,3.0078206e-16,1.777869e-10,1.2854741e-06,6.042043e-10,2.577223e-13,2.3351933e-11,2.5009228e-15,6.0299145e-15,3.616906e-11,4.4568327e-10,3.474366e-13,2.7854143e-12,6.523455e-11,1.5706722e-07,6.5819385e-15,2.1462966e-14,7.660971e-20,1.0163399e-13,1.7761945e-11,1.2920676e-12,6.0113357e-15,8.194941e-14,1.2976386e-13,1.3765203e-16,9.743589e-16,1.4737246e-11,6.323925e-12,4.3815036e-14,3.564207e-13,5.562083e-12,3.086516e-08,2.0497174e-14,1.0413648e-12,9.745346e-10,7.2475205e-15,3.0454487e-16,3.7369833e-17,3.0813024e-18,0.6952954,7.654364e-20,1.3579099e-11,5.748848e-13,1.0646387e-10,5.967292e-12,4.611545e-15,9.672356e-10,6.6663364e-09,3.617182e-11,2.0338423e-08,2.6343813e-15,6.5699033e-09,6.7078076e-15,3.94935e-12,4.3453557e-15,5.6988414e-16,9.3504593e-20,2.694028e-21,1.2864151e-15,9.266828e-10,1.2527215e-10,4.2570013e-11,1.0964896e-10,4.217782e-11,1.0177932e-10,7.8575435e-15,5.7176453e-13
57,1.9807434e-05,5.402627e-06,0.0012216016,0.018558178,8.8502e-06,0.0010965674,5.942673e-06,0.00081790675,0.010735237,6.868083e-05,0.016044073,1.8351002e-07,0.06974529,2.0418291e-07,0.014596391,7.8308584e-13,1.1102275e-07,0.11853301,3.949254e-08,3.4548115e-08,2.0529248e-07,0.00014140071,3.413963e-07,2.2665433e-06,2.5286857e-07,5.9333956e-06,0.0035058754,0.0010042306,4.746614e-11,2.8982847e-10,9.318324e-08,7.1689686e-07,2.0686587e-06,2.7361892e-07,0.12564762,0.0006607832,0.0003318129,1.0251051e-06,1.0426326e-05,1.6165919e-06,5.6589098e-08,0.00061646616,0.99985266,1.1724859e-06,2.4525866e-06,0.003514519,0.04624635,4.5993435e-08,1.3412106e-05,9.033075e-10,5.0494805e-08,0.00048118038,0.00041205334,6.188447e-08,0.22777306,8.753497e-09,6.038725e-08,8.3656335e-09,2.789239e-05,0.04958999,3.5706194e-07,0.99999976,0.0009538878,0.12692535,0.20618196,4.83181e-06,0.99639446,3.9794102e-08,1.2495435e-10,5.7688784e-08,4.899459e-09,0.24772923,2.6973423e-09,0.023641907,1.6938659e-06,0.99275124,1.9135562e-06,3.9944922e-08,0.00013869481,0.020797359,0.00019420274,0.004701963,2.223714e-07,0.82233304,1.7694406e-07,9.02894e-05,7.673196e-09,4.3455017e-08,3.2767883e-10,4.347198e-11,2.1172376e-11,0.00043722006,0.0006526299,0.0005553404,0.0002153308,0.00010522062,0.49827504,2.7565957e-07,2.6226433e-06
59,1.0056105e-05,0.0033118562,8.184793e-06,0.013784691,9.904748e-05,2.562526e-06,0.00042701012,6.645461e-05,0.0008273217,0.00073427206,0.0032200771,9.866029e-05,0.063060716,1.238305e-06,0.10428293,3.60965e-16,0.00030947445,0.0011814309,4.049373e-07,0.37850645,0.059790786,0.0010066886,0.00040998336,0.00031252953,8.762836e-05,0.010246824,0.0008176923,2.4337021e-05,3.8602983e-13,0.0030006405,0.003048254,0.0030560165,0.0020294785,0.016126957,0.0014418669,3.3375177e-06,0.00017493682,0.0009969922,1.9800999e-07,0.00077088655,0.0003558881,0.030109819,9.427246e-08,7.0183905e-06,6.314284e-06,0.03878455,0.0023158418,4.3981054e-06,3.5966394e-05,1.0148773e-05,0.03334243,0.0005969718,0.0038270575,0.00020368818,0.0011813522,0.015199821,1.758609e-05,0.011292514,2.7664351e-05,0.00094369403,0.09302348,2.6333338e-10,4.2039464e-06,3.4219418e-05,3.2833792e-05,0.0023840892,1.0649034e-05,0.00015077069,0.91961163,0.06906437,1.5403327e-07,5.520044e-05,6.284387e-11,1.6486876e-05,0.0018847873,1.6740969e-05,3.8473605e-05,8.647421e-06,0.000104448816,0.02115398,1.5775287e-05,0.00028480834,4.9821065e-05,7.8162986e-05,0.0006793897,4.9840863e-05,0.03536231,0.027986871,1.200455e-05,2.5073073e-12,0.13889308,1.6615422e-05,0.0024908253,0.00044384834,0.0004245766,6.719851e-05,4.3267028e-05,0.0011110943,5.2214366e-10
62,0.011223892,0.023019772,0.0028965112,0.06534759,0.0050556245,0.00083819753,0.009865766,0.010523109,0.07875237,0.017156368,0.08258485,0.00069640874,0.28641227,0.0191746,0.1425172,1.6297448e-13,0.019817986,0.04336061,0.04128644,0.08529038,0.05782766,0.016104838,0.014422507,0.028339768,0.04366339,0.028131712,0.054164786,0.0013247428,2.1751148e-06,0.12438881,0.11627397,0.0139461495,0.10093138,0.0039873035,0.024942001,0.0007081845,0.016776873,0.0057242536,0.06364091,0.032796502,0.007577678,0.04653575,1.3117893e-06,0.044603564,0.011570847,0.42264703,0.045590717,0.93343556,0.0130222365,0.041151583,0.16003312,0.008971172,0.049840726,0.07696046,0.6465339,0.20886377,0.0021390815,0.9263624,0.0014881688,0.021740865,0.028686918,1.3796051e-09,0.001119545,0.013871943,0.0018967163,0.009982823,0.0001764078,0.15777755,0.049221452,0.8283339,5.2765085e-05,0.005028105,1.7360184e-05,0.000485024,0.02318546,0.00015653284,0.0005176984,0.19609396,0.035890747,0.08399083,4.627224e-05,0.01330385,0.00068812404,0.0021276071,0.10575299,0.048531637,0.8276001,0.044430412,0.5215713,5.931334e-09,0.037116744,0.0012424253,0.045581028,0.016187133,0.098583154,0.017969832,0.0010077808,0.0003456839,0.0003487594
65,0.0003387079,0.00013227176,0.0001224267,0.011187718,8.520234e-06,2.65514e-05,6.734704e-05,0.0017201029,0.00015508811,4.955448e-06,0.00022670803,0.00037814223,0.0009686711,0.0005091995,0.00010855694,1.7837074e-14,0.015418872,1.8452587e-05,5.0977274e-08,0.012057313,6.4997794e-06,0.016267907,4.4289012e-05,0.00022698073,0.000176241,0.0003630573,1.666529e-05,5.4347813e-05,5.616112e-09,0.13855417,1.6305656e-05,7.0322465e-05,0.018555863,2.613354e-05,0.0003575507,4.450465e-05,0.003547424,0.044733446,0.0007540884,0.00023925357,9.004184e-05,0.0033114594,3.5247204e-08,0.0038825439,1.7791965e-05,0.0004904131,2.1490896e-05,0.00044263192,8.7810935e-05,0.0077640456,0.00016100678,6.324632e-05,3.1218286e-05,0.013124573,0.010024605,0.024776505,7.039006e-07,0.004505589,1.05255895e-05,0.001617982,0.010399388,4.9488885e-11,5.723842e-06,0.00023096512,0.00011261076,0.032164097,3.124937e-06,0.39225745,7.795269e-05,6.89632e-05,4.444564e-06,8.131407e-05,5.593489e-08,3.1589225e-05,0.00034484122,5.9011376e-07,2.0785526e-06,0.06319359,0.00012525111,0.00020290978,1.488502e-07,0.00021418653,7.811101e-06,3.981438e-05,0.18728434,0.00022520647,0.0011969659,0.0002946256,0.00052803097,1.6815104e-12,0.06589891,4.287286e-06,0.000985591,0.000905252,0.00022396118,0.0012882516,3.0758667e-05,0.0032702438,4.8956816e-05
68,8.822932e-11,0.05078659,6.849719e-16,2.4895872e-08,1.7974322e-08,1.6932125e-08,7.35959e-08,3.1349123e-10,3.5055146e-07,2.1207377e-08,1.917405e-07,1.14786225e-08,2.8655809e-09,8.4604654e-13,2.1660532e-07,1.3374059e-18,1.9427687e-11,2.8649595e-07,3.2095703e-15,4.2460733e-11,9.398868e-08,1.9441687e-08,1.0317197e-11,1.6439935e-07,5.4163797e-15,2.304304e-08,1.2360774e-06,5.958721e-14,1.2711278e-17,5.886464e-13,1.6177774e-13,3.555511e-10,2.8191323e-09,4.6117412e-11,1.3672177e-09,1.1462223e-09,3.1740801e-06,2.8274193e-12,7.777437e-12,6.3005284e-10,1.4600175e-13,4.672494e-09,2.5956329e-11,1.0379235e-11,9.410901e-12,1.3861153e-08,1.7074096e-06,2.6776988e-14,5.967378e-14,3.6556604e-15,2.559355e-10,1.4046206e-09,4.589338e-09,5.309589e-12,5.402372e-13,1.00615245e-11,1.4272448e-14,7.807072e-14,8.045742e-10,1.3294529e-09,5.1950014e-11,3.658503e-15,2.153424e-12,7.351397e-08,5.341511e-12,3.679267e-10,5.1961296e-10,7.091721e-13,1.890278e-15,4.6164242e-17,1.1439975e-14,2.4927882e-09,1.2393002e-14,1.3548874e-12,1.0633302e-10,6.2540373e-10,4.742609e-12,2.4216856e-13,4.6995643e-07,4.955489e-07,8.766334e-11,2.733711e-10,8.949835e-14,9.116146e-11,1.7849472e-12,3.308933e-11,3.4933787e-14,4.9520565e-14,9.415549e-16,8.668493e-17,1.3944144e-13,1.9226545e-09,7.656021e-08,1.1857809e-10,8.8493783e-07,2.5041455e-10,2.6369941e-11,5.219777e-11,1.1517881e-13
70,0.004936979,0.00043987564,0.00010582929,0.015269324,0.0008393782,8.164251e-06,0.0004526293,0.0047474266,0.00018101437,0.0013559482,0.0022401605,0.0011236804,0.008011997,8.493342e-06,0.0003298158,4.372649e-14,0.0042050625,0.0016870619,1.9157587e-05,0.008739991,0.0005129333,0.014633613,1.9857242e-05,0.0051310887,6.956924e-06,0.0008074006,0.0039446275,0.00044359957,1.0294405e-08,0.0015866266,0.00023322954,6.345077e-05,0.007940374,1.8771834e-05,0.008817893,3.237699e-05,0.0018712552,0.0002772225,0.00030976132,0.0017390099,4.6242458e-05,0.020108908,5.988446e-07,0.0010075197,3.665997e-05,0.00088055833,0.00045330977,1.35751825e-05,4.8007587e-06,0.006167615,0.00015746948,0.0005172138,0.0003730794,0.0016167652,0.005759606,0.012017868,5.5811274e-06,1.09058765e-05,0.0006232454,0.005161825,0.0020862545,2.5871136e-10,6.2011466e-05,8.5239e-06,0.0027931794,0.003547387,8.235861e-06,0.00039669184,0.00027925195,4.719515e-05,0.0013960105,2.7851982e-05,0.00058128766,5.88996e-05,0.0004874611,7.1744007e-06,0.00012048397,0.038562957,0.00044807207,0.00033604645,7.2566945e-07,0.004294738,0.00020569358,0.0002450434,0.00023793163,0.00038433404,1.3392335e-05,0.0076150056,0.012777961,3.4399372e-07,0.5906535,2.1990956e-05,0.0010023881,0.0008037316,0.032870594,0.03339962,0.00035194316,0.005904425,1.4881905e-06
